Point Name,Equipment ID,Controller ID,Point Kind,Direction,Units,BACnet Object Type,BACnet Instance,Source,Source Reference,Description
VAV-101 ZT,VAV-101,VAV-101,sensor,input,degF,AI,23,point_list,VAV-101 ZT,Zone temperature
VAV-101 ZT SP,VAV-101,VAV-101,setpoint,input,degF,AV,24,point_list,VAV-101 ZT SP,Zone temperature setpoint
VAV-101 REHEAT CMD,VAV-101,VAV-101,actuator,output,%,AO,25,point_list,VAV-101 REHEAT CMD,Reheat command
VAV-101 OCC,VAV-101,VAV-101,status,input,,BI,26,point_list,VAV-101 OCC,Occupancy status
VAV-102 FLOW,VAV-102,VAV-102,sensor,input,CFM,AI,27,point_list,VAV-102 FLOW,Measured airflow
VAV-102 FLOW SP,VAV-102,VAV-102,setpoint,input,CFM,AV,28,point_list,VAV-102 FLOW SP,Airflow setpoint
VAV-102 DAMPER,VAV-102,VAV-102,actuator,output,%,AO,29,point_list,VAV-102 DAMPER,Damper command
VAV-102 ZT,VAV-102,VAV-102,sensor,input,degF,AI,30,point_list,VAV-102 ZT,Zone temperature
VAV-102 ZT SP,VAV-102,VAV-102,setpoint,input,degF,AV,31,point_list,VAV-102 ZT SP,Zone temperature setpoint
VAV-102 REHEAT CMD,VAV-102,VAV-102,actuator,output,%,AO,32,point_list,VAV-102 REHEAT CMD,Reheat command
VAV-102 OCC,VAV-102,VAV-102,status,input,,BI,33,point_list,VAV-102 OCC,Occupancy status
VAV-103 FLOW,VAV-103,VAV-103,sensor,input,CFM,AI,34,point_list,VAV-103 FLOW,Measured airflow
VAV-103 FLOW SP,VAV-103,VAV-103,setpoint,input,CFM,AV,35,point_list,VAV-103 FLOW SP,Airflow setpoint
VAV-103 DAMPER,VAV-103,VAV-103,actuator,output,%,AO,36,point_list,VAV-103 DAMPER,Damper command
VAV-103 ZT,VAV-103,VAV-103,sensor,input,degF,AI,37,point_list,VAV-103 ZT,Zone temperature
VAV-103 ZT SP,VAV-103,VAV-103,setpoint,input,degF,AV,38,point_list,VAV-103 ZT SP,Zone temperature setpoint
VAV-103 REHEAT CMD,VAV-103,VAV-103,actuator,output,%,AO,39,point_list,VAV-103 REHEAT CMD,Reheat command
VAV-103 OCC,VAV-103,VAV-103,status,input,,BI,40,point_list,VAV-103 OCC,Occupancy status
VAV-104 FLOW,VAV-104,VAV-104,sensor,input,CFM,AI,41,point_list,VAV-104 FLOW,Measured airflow
VAV-104 FLOW SP,VAV-104,VAV-104,setpoint,input,CFM,AV,42,point_list,VAV-104 FLOW SP,Airflow setpoint
VAV-104 DAMPER,VAV-104,VAV-104,actuator,output,%,AO,43,point_list,VAV-104 DAMPER,Damper command
VAV-104 ZT,VAV-104,VAV-104,sensor,input,degF,AI,44,point_list,VAV-104 ZT,Zone temperature
VAV-104 ZT SP,VAV-104,VAV-104,setpoint,input,degF,AV,45,point_list,VAV-104 ZT SP,Zone temperature setpoint
VAV-104 REHEAT CMD,VAV-104,VAV-104,actuator,output,%,AO,46,point_list,VAV-104 REHEAT CMD,Reheat command
VAV-104 OCC,VAV-104,VAV-104,status,input,,BI,47,point_list,VAV-104 OCC,Occupancy status
